Step,AgentID,Found Exit,State,Current Location,Target Location,Friends,Friends in vision,Search timer,Seen crew,Social,Observer
8,29,False,Seen crew - moving towards nearest exit,"(77, 12)","(81, 5)","[26, 27, 28, 30]",,9.0,True,True,True
8,30,False,Friend found with target location - stolen target,"(80, 19)","(0, 17)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,False,True,False
8,31,False,IDGAF - moving towards main entrance,"(79, 13)","(0, 29)","[32, 33, 34, 35]",,16.0,True,False,False
8,32,False,Seen crew - moving towards nearest exit,"(79, 32)","(81, 40)","[31, 33, 34, 35]",[33],18.0,True,True,False
8,33,False,Seen crew - moving towards nearest exit,"(82, 29)","(81, 40)","[31, 32, 34, 35]",[32],11.0,True,True,False
8,34,False,Seen crew - moving towards nearest exit,"(56, 19)","(60, 23)","[31, 32, 33, 35]",,11.0,True,False,False
8,35,False,No friends in vision - moving randomly till timer,"(17, 38)",,"[31, 32, 33, 34]",,18.0,False,True,False
8,36,False,Seen crew - moving towards nearest exit,"(1, 16)","(0, 17)","[37, 38]",,14.0,True,False,True
8,37,False,IDGAF - moving towards main entrance,"(37, 34)","(0, 22)","[36, 38]",,28.0,False,False,False
8,39,False,Seen crew - moving towards nearest exit,"(6, 18)","(0, 20)","[40, 41]",,21.0,True,True,True
8,41,False,Seen crew - moving towards nearest exit,"(57, 26)","(60, 23)","[39, 40]",,12.0,True,True,True
8,42,False,Seen crew - moving towards nearest exit,"(18, 10)","(21, 6)","[43, 44, 45, 46]",,16.0,True,True,False
8,43,False,Friend found with NO target location - go to main exit,"(39, 27)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
8,44,False,Seen crew - moving towards nearest exit,"(54, 17)","(60, 23)","[42, 43, 45, 46]",,13.0,True,True,True
8,45,False,Hasn't found close exit - moving randomly,"(43, 16)",,"[42, 43, 44, 46]",,10.0,False,False,True
8,46,False,Seen crew - moving towards nearest exit,"(55, 23)","(60, 23)","[42, 43, 44, 45]","[43, 45, 44]",17.0,True,True,False
8,47,False,Friend found with target location - stolen target,"(46, 18)","(60, 23)",[48],,26.0,False,True,True
8,48,False,Found close exit - moving towards,"(49, 22)","(60, 23)",[47],,10.0,False,False,True
8,49,False,No friends in vision - moving randomly till timer or see friends,"(43, 22)",,[],,22.0,False,True,True
8,50,False,Seen crew - moving towards nearest exit,"(58, 21)","(60, 23)","[51, 52]",,23.0,True,True,True
8,51,False,Seen crew - moving towards nearest exit,"(55, 18)","(60, 23)","[50, 52]",,14.0,True,True,True
8,52,False,Seen crew - moving towards nearest exit,"(57, 22)","(60, 23)","[50, 51]",,18.0,True,True,True
8,53,False,Seen crew - moving towards nearest exit,"(55, 18)","(60, 23)","[54, 55, 56]",,26.0,True,False,True
8,54,False,Friend found with NO target location - go to main exit,"(39, 18)","(0, 18)","[53, 55, 56]","[55, 53, 56]",27.0,False,True,False
8,55,False,Friend found with target location - stolen target,"(42, 16)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
8,56,False,Seen crew - moving towards nearest exit,"(58, 21)","(60, 23)","[53, 54, 55]",,22.0,True,True,True
8,57,False,No friends in vision - moving randomly till timer or see friends,"(46, 16)",,[],,12.0,False,True,True
8,58,False,Friend found with target location - stolen target,"(40, 25)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
8,59,False,IDGAF - moving towards main entrance,"(41, 19)","(0, 20)","[58, 60, 61, 62]",,21.0,False,False,False
8,60,False,Friend found with target location - stolen target,"(44, 15)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
8,61,False,Friend found with target location - stolen target,"(47, 17)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
8,62,False,IDGAF - moving towards main entrance,"(43, 15)","(0, 22)","[58, 59, 60, 61]",,12.0,False,False,False
8,63,False,Seen crew - moving towards nearest exit,"(51, 15)","(60, 9)","[64, 65, 66]",,12.0,True,True,True
8,64,False,Hasn't found close exit - moving randomly,"(42, 21)",,"[63, 65, 66]",,29.0,False,False,True
8,65,False,Friend found with target location - stolen target,"(47, 15)","(60, 23)","[63, 64, 66]",,21.0,False,True,True
8,66,False,Friend found with NO target location - observing exits,"(50, 15)","(60, 9)","[63, 64, 65]",,18.0,True,True,True
8,67,False,Friend found with NO target location - observing exits,"(44, 22)",,"[68, 69, 70]",,16.0,False,True,True
8,68,False,IDGAF - moving towards main entrance,"(38, 18)","(0, 24)","[67, 69, 70]",,22.0,False,False,False
8,69,False,Hasn't found close exit - moving randomly,"(44, 27)",,"[67, 68, 70]",,14.0,False,False,True
8,70,False,Seen crew - moving towards nearest exit,"(52, 24)","(60, 23)","[67, 68, 69]",,16.0,True,True,True
8,71,False,Seen crew - moving towards nearest exit,"(51, 16)","(60, 23)","[72, 73, 74, 75]",,26.0,True,True,True
8,72,False,IDGAF - moving towards main entrance,"(46, 15)","(0, 24)","[71, 73, 74, 75]",,11.0,False,False,False
8,73,False,Hasn't found close exit - moving randomly,"(42, 20)",,"[71, 72, 74, 75]",,15.0,False,False,True
8,74,False,Hasn't found close exit - moving randomly,"(37, 18)",,"[71, 72, 73, 75]",,10.0,False,False,True
8,75,False,IDGAF - moving towards main entrance,"(45, 25)","(0, 20)","[71, 72, 73, 74]",,10.0,False,False,False
8,76,False,Seen crew - moving towards nearest exit,"(59, 23)","(60, 23)","[77, 78]",,28.0,True,False,True
8,77,False,Seen crew - moving towards nearest exit,"(53, 16)","(60, 23)","[76, 78]",,20.0,True,True,True
8,78,False,Seen crew - moving towards nearest exit,"(52, 22)","(60, 23)","[76, 77]","[77, 76]",22.0,True,True,False
8,79,False,Friend found with target location - stolen target,"(38, 18)","(0, 17)","[80, 81, 82]",,20.0,False,True,True
8,80,False,Friend found with NO target location - go to main exit,"(40, 19)","(0, 29)","[79, 81, 82]","[79, 82, 81]",10.0,False,True,False
8,81,False,Friend found with target location - stolen target,"(43, 16)","(0, 29)","[79, 80, 82]",,11.0,False,True,True
8,82,False,IDGAF - moving towards main entrance,"(38, 26)","(0, 28)","[79, 80, 81]",,19.0,False,False,False
8,83,False,Seen crew - moving towards nearest exit,"(53, 20)","(60, 23)",[],,9.0,True,True,True
8,84,False,IDGAF - moving towards main entrance,"(37, 18)","(0, 26)","[85, 86]",,24.0,False,False,False
8,85,False,Found close exit - moving towards,"(48, 16)","(60, 23)","[84, 86]",,22.0,False,False,True
8,86,False,Seen crew - moving towards nearest exit,"(53, 21)","(60, 23)","[84, 85]",,20.0,True,True,True
8,87,False,Friend found with NO target location - go to main exit,"(43, 15)","(0, 24)",[88],[88],11.0,False,True,False
8,88,False,Seen crew - moving towards nearest exit,"(54, 18)","(60, 23)",[87],,28.0,True,False,False
8,89,False,Seen crew - moving towards nearest exit,"(54, 19)","(60, 23)","[90, 91, 92]",,11.0,True,False,True
8,90,False,IDGAF - moving towards main entrance,"(42, 16)","(0, 18)","[89, 91, 92]",,10.0,False,False,False
8,91,False,Friend found with NO target location - go to main exit,"(43, 17)","(0, 17)","[89, 90, 92]","[90, 92, 89]",20.0,False,True,False
8,92,False,Friend found with target location - stolen target,"(46, 17)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
8,93,False,Hasn't found close exit - moving randomly,"(41, 17)",,[],,26.0,False,False,True
8,94,False,Seen crew - moving towards nearest exit,"(52, 19)","(60, 23)",[95],[95],24.0,True,True,False
8,95,False,Friend found with target location - stolen target,"(47, 15)","(0, 18)",[94],,10.0,False,True,True
8,96,False,Seen crew - moving towards nearest exit,"(59, 22)","(60, 23)","[97, 98]",,18.0,True,True,False
8,97,False,Seen crew - moving towards nearest exit,"(17, 10)","(21, 6)","[96, 98]",,20.0,True,True,False
8,98,False,No friends in vision - moving randomly till timer,"(37, 29)",,"[96, 97]",,12.0,False,True,False
8,99,False,Hasn't found close exit - moving randomly,"(36, 28)",,[100],,21.0,False,False,True
8,100,False,Friend found with NO target location - go to main exit,"(33, 27)","(0, 24)",[99],[99],27.0,False,True,False
8,101,,,,,,,,,,
8,102,,,,,,,,,,
8,103,,,,,,,,,,
8,104,,,,,,,,,,
8,105,,,,,,,,,,
8,106,,,,,,,,,,
8,107,,,,,,,,,,
9,1,False,Seen crew - moving towards nearest exit,"(76, 10)","(81, 5)","[2, 3, 4]","[2, 4, 3]",22.0,True,True,False
9,2,False,Seen crew - moving towards nearest exit,"(74, 8)","(81, 5)","[1, 3, 4]",,16.0,True,False,True
9,3,False,Seen crew - moving towards nearest exit,"(81, 11)","(81, 5)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
9,4,False,Seen crew - moving towards nearest exit,"(76, 10)","(81, 5)","[1, 2, 3]",,28.0,True,False,False
9,5,False,Friend found with NO target location - go to main exit,"(78, 29)","(0, 26)","[6, 7]","[6, 7]",13.0,False,True,False
9,6,False,Friend found with NO target location - go to main exit,"(79, 14)","(0, 17)","[5, 7]","[5, 7]",20.0,False,True,False
9,7,False,Seen crew - moving towards nearest exit,"(80, 9)","(81, 5)","[5, 6]",,11.0,True,True,True
9,8,False,Friend found with NO target location - go to main exit,"(78, 16)","(0, 22)","[9, 10]","[9, 10]",15.0,False,True,False
9,9,False,Friend found with target location - stolen target,"(77, 14)","(0, 22)","[8, 10]",,16.0,False,True,True
9,10,False,Friend found with target location - stolen target,"(78, 18)","(0, 22)","[8, 9]","[9, 8]",11.0,False,True,False
9,11,False,Seen crew - moving towards nearest exit,"(76, 10)","(81, 5)","[12, 13]",,25.0,True,True,True
9,12,False,Friend found with NO target location - go to main exit,"(78, 27)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
9,13,False,IDGAF - moving towards main entrance,"(78, 16)","(0, 18)","[11, 12]",,15.0,False,False,False
9,14,False,Seen crew - moving towards nearest exit,"(85, 9)","(81, 5)","[15, 16, 17, 18]",,9.0,True,True,True
9,15,False,Friend found with NO target location - go to main exit,"(78, 28)","(0, 26)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,False,True,False
9,16,False,Seen crew - moving towards nearest exit,"(85, 5)","(81, 5)","[14, 15, 17, 18]","[18, 14, 17]",13.0,True,True,False
9,17,False,Friend found with target location - stolen target,"(84, 27)","(0, 26)","[14, 15, 16, 18]","[15, 14]",15.0,False,True,False
9,18,False,Friend found with target location - stolen target,"(78, 15)","(0, 26)","[14, 15, 16, 17]",,25.0,False,True,True
9,19,False,Hasn't found close exit - moving randomly,"(88, 22)",,"[20, 21, 22]",,27.0,False,False,True
9,20,False,Friend found with NO target location - observing exits,"(83, 30)","(81, 40)","[19, 21, 22]",,18.0,True,True,True
9,21,False,Friend found with target location - stolen target,"(85, 25)","(81, 40)","[19, 20, 22]","[22, 20, 19]",28.0,False,True,False
9,22,False,Seen crew - moving towards nearest exit,"(77, 11)","(81, 5)","[19, 20, 21]",,10.0,True,False,False
9,23,False,Seen crew - moving towards nearest exit,"(81, 10)","(81, 5)",[24],,28.0,True,False,False
9,24,False,Friend found with target location - stolen target,"(76, 11)","(0, 20)",[23],[23],19.0,False,True,False
9,25,False,IDGAF - moving towards main entrance,"(83, 14)","(0, 18)",[],,23.0,False,False,False
9,26,False,Friend found with target location - stolen target,"(78, 27)","(0, 17)","[27, 28, 29, 30]",,24.0,False,True,True
9,27,False,Found close exit - moving towards,"(78, 30)","(81, 40)","[26, 28, 29, 30]",,23.0,True,False,True
9,28,False,Seen crew - moving towards nearest exit,"(79, 12)","(81, 5)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,True,True,False
9,29,False,Seen crew - moving towards nearest exit,"(76, 11)","(81, 5)","[26, 27, 28, 30]",,9.0,True,True,True
9,30,False,Friend found with target location - stolen target,"(79, 18)","(0, 17)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,False,True,False
9,31,False,Seen crew - moving towards nearest exit,"(78, 12)","(81, 5)","[32, 33, 34, 35]",,16.0,True,False,False
9,32,False,Seen crew - moving towards nearest exit,"(78, 33)","(81, 40)","[31, 33, 34, 35]",[33],18.0,True,True,False
9,33,False,Seen crew - moving towards nearest exit,"(81, 30)","(81, 40)","[31, 32, 34, 35]",[32],11.0,True,True,False
9,34,False,Seen crew - moving towards nearest exit,"(57, 20)","(60, 23)","[31, 32, 33, 35]",,11.0,True,False,False
9,35,False,No friends in vision - moving randomly till timer,"(18, 38)",,"[31, 32, 33, 34]",,17.0,True,True,False
9,36,False,Seen crew - moving towards nearest exit,"(0, 17)","(0, 17)","[37, 38]",,14.0,True,False,True
9,37,False,IDGAF - moving towards main entrance,"(36, 33)","(0, 17)","[36, 38]",,28.0,False,False,False
9,39,False,Seen crew - moving towards nearest exit,"(5, 17)","(0, 18)","[40, 41]",,21.0,True,True,True
9,41,False,Seen crew - moving towards nearest exit,"(58, 25)","(60, 23)","[39, 40]",,12.0,True,True,True
9,42,False,Seen crew - moving towards nearest exit,"(18, 9)","(21, 6)","[43, 44, 45, 46]",,16.0,True,True,False
9,43,False,Friend found with NO target location - go to main exit,"(38, 26)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
9,44,False,Seen crew - moving towards nearest exit,"(55, 18)","(60, 23)","[42, 43, 45, 46]",,13.0,True,True,True
9,45,False,Hasn't found close exit - moving randomly,"(44, 15)",,"[42, 43, 44, 46]",,10.0,False,False,True
9,46,False,Seen crew - moving towards nearest exit,"(56, 22)","(60, 23)","[42, 43, 44, 45]","[43, 45, 44]",17.0,True,True,False
9,47,False,Friend found with target location - stolen target,"(47, 17)","(60, 23)",[48],,26.0,False,True,True
9,48,False,Found close exit - moving towards,"(50, 21)","(60, 23)",[47],,10.0,True,False,True
9,49,False,No friends in vision - moving randomly till timer or see friends,"(44, 22)",,[],,21.0,False,True,True
9,50,False,Seen crew - moving towards nearest exit,"(59, 22)","(60, 23)","[51, 52]",,23.0,True,True,True
9,51,False,Seen crew - moving towards nearest exit,"(56, 19)","(60, 23)","[50, 52]",,14.0,True,True,True
9,52,False,Seen crew - moving towards nearest exit,"(58, 21)","(60, 23)","[50, 51]",,18.0,True,True,True
9,53,False,Seen crew - moving towards nearest exit,"(56, 19)","(60, 23)","[54, 55, 56]",,26.0,True,False,True
9,54,False,Friend found with NO target location - go to main exit,"(38, 18)","(0, 18)","[53, 55, 56]","[55, 53, 56]",27.0,False,True,False
9,55,False,Friend found with target location - stolen target,"(41, 17)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
9,56,False,Seen crew - moving towards nearest exit,"(59, 22)","(60, 23)","[53, 54, 55]",,22.0,True,True,True
9,57,False,No friends in vision - moving randomly till timer or see friends,"(46, 15)",,[],,11.0,False,True,True
9,58,False,Friend found with target location - stolen target,"(39, 25)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
9,59,False,IDGAF - moving towards main entrance,"(40, 18)","(0, 29)","[58, 60, 61, 62]",,21.0,False,False,False
9,60,False,Friend found with target location - stolen target,"(43, 15)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
9,61,False,Friend found with target location - stolen target,"(46, 16)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
9,62,False,IDGAF - moving towards main entrance,"(42, 16)","(0, 28)","[58, 59, 60, 61]",,12.0,False,False,False
9,63,False,Seen crew - moving towards nearest exit,"(52, 15)","(60, 9)","[64, 65, 66]",,12.0,True,True,True
9,64,False,Hasn't found close exit - moving randomly,"(41, 21)",,"[63, 65, 66]",,29.0,False,False,True
9,65,False,Friend found with target location - stolen target,"(48, 15)","(60, 23)","[63, 64, 66]",,21.0,False,True,True
9,66,False,Seen crew - moving towards nearest exit,"(51, 15)","(60, 9)","[63, 64, 65]",,18.0,True,True,True
9,67,False,Friend found with target location - stolen target,"(45, 21)","(60, 23)","[68, 69, 70]",,15.0,False,True,True
9,68,False,IDGAF - moving towards main entrance,"(37, 18)","(0, 28)","[67, 69, 70]",,22.0,False,False,False
9,69,False,Hasn't found close exit - moving randomly,"(44, 26)",,"[67, 68, 70]",,14.0,False,False,True
9,70,False,Seen crew - moving towards nearest exit,"(53, 23)","(60, 23)","[67, 68, 69]",,16.0,True,True,True
9,71,False,Seen crew - moving towards nearest exit,"(52, 15)","(60, 23)","[72, 73, 74, 75]",,26.0,True,True,True
9,72,False,IDGAF - moving towards main entrance,"(45, 15)","(0, 24)","[71, 73, 74, 75]",,11.0,False,False,False
9,73,False,Hasn't found close exit - moving randomly,"(42, 19)",,"[71, 72, 74, 75]",,15.0,False,False,True
9,74,False,Hasn't found close exit - moving randomly,"(36, 18)",,"[71, 72, 73, 75]",,10.0,False,False,True
9,75,False,IDGAF - moving towards main entrance,"(44, 24)","(0, 20)","[71, 72, 73, 74]",,10.0,False,False,False
9,76,False,Seen crew - moving towards nearest exit,"(60, 23)","(60, 23)","[77, 78]",,28.0,True,False,True
9,77,False,Seen crew - moving towards nearest exit,"(54, 17)","(60, 23)","[76, 78]",,20.0,True,True,True
